time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
3.348000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.1933947357,-0.879122292789,1.13285717446,1.73205977672,-0.715434899454,1.12507323356,0.083562707415,100.00088501
3.357000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734059,-0.879122293389,1.1328571692,1.73205976917,-0.715434913272,1.12507324356,0.0835626831707,100.00088501
3.367000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734059,-0.879122293389,1.1328571692,1.73205976917,-0.715434913272,1.12507324356,0.0835626831707,100.00088501
3.377000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735647,-0.879122292907,1.13285717418,1.7320597764,-0.715434898062,1.12507323347,0.0835627069223,100.000709534
3.388000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735647,-0.879122292907,1.13285717418,1.7320597764,-0.715434898062,1.12507323347,0.0835627069223,100.000709534
3.397000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734241,-0.879122293588,1.13285716907,1.73205976959,-0.715434900567,1.12507324224,0.0835626756726,100.000709534
3.407000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734241,-0.879122293588,1.13285716907,1.73205976959,-0.715434900567,1.12507324224,0.0835626756726,100.000709534
3.417000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394735131,-0.879122293086,1.13285717347,1.73205977615,-0.715434898482,1.12507323413,0.0835627060117,100.000709534
3.427000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394735131,-0.879122293086,1.13285717347,1.73205977615,-0.715434898482,1.12507323413,0.0835627060117,100.000457764
3.437000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734434,-0.879122293551,1.1328571692,1.73205976974,-0.71543489781,1.12507324088,0.0835626749748,100.000457764
3.447000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734434,-0.879122293551,1.1328571692,1.73205976974,-0.71543489781,1.12507324088,0.0835626749748,100.000457764
3.458000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394735082,-0.879122293158,1.13285717316,1.73205977559,-0.715434896539,1.12507323456,0.0835627038883,100.000457764
3.467000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735082,-0.879122293158,1.13285717316,1.73205977559,-0.715434896539,1.12507323456,0.0835627038883,100.000366211
3.477000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734731,-0.879122293536,1.13285716959,1.73205977046,-0.715434891341,1.12507323993,0.0835626724938,100.000366211
3.487000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734731,-0.879122293536,1.13285716959,1.73205977046,-0.715434891341,1.12507323993,0.0835626724938,100.000366211
3.497000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394734531,-0.87912229334,1.13285717213,1.73205977484,-0.715434895928,1.12507323548,0.0835627002025,100.000366211
3.507000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394734531,-0.87912229334,1.13285717213,1.73205977484,-0.715434895928,1.12507323548,0.0835627002025,100.000366211
3.517000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734996,-0.87912229346,1.13285717,1.73205977089,-0.715434891024,1.12507323843,0.0835626748861,100.000236511
3.528000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734996,-0.87912229346,1.13285717,1.73205977089,-0.715434891024,1.12507323843,0.0835626748861,100.000236511
3.537000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394734538,-0.879122293332,1.13285717198,1.73205977424,-0.715434894082,1.12507323631,0.0835626974286,100.000236511
3.547000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394734538,-0.879122293332,1.13285717198,1.73205977424,-0.715434894082,1.12507323631,0.0835626974286,100.000236511
3.557000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394735344,-0.879122293227,1.13285717099,1.73205977198,-0.715434889446,1.1250732378,0.0835626772787,100.000183105
3.567000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394735344,-0.879122293227,1.13285717099,1.73205977198,-0.715434889446,1.1250732378,0.0835626772787,100.000183105
3.577000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394734072,-0.879122293422,1.13285717096,1.73205977323,-0.715434893244,1.12507323737,0.0835626924903,100.000183105
3.587000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394734072,-0.879122293422,1.13285717096,1.73205977323,-0.715434893244,1.12507323737,0.0835626924903,100.000183105
3.597000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394735599,-0.87912229316,1.13285717152,1.73205977256,-0.715434890367,1.12507323631,0.0835626814689,100.0
3.607000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.193394735599,-0.87912229316,1.13285717152,1.73205977256,-0.715434890367,1.12507323631,0.0835626814689,100.0
3.617000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394734157,-0.879122293335,1.13285717108,1.73205977276,-0.715434892084,1.1250732384,0.0835626900936,100.0
3.627000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394734157,-0.879122293335,1.13285717108,1.73205977276,-0.715434892084,1.1250732384,0.0835626900936,100.0
3.638000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699966238e-06,-0.193394735864,-0.879122292853,1.13285717275,1.73205977385,-0.715434891968,1.12507323593,0.0835626870583,100.0
3.647000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394735864,-0.879122292853,1.13285717275,1.73205977385,-0.715434891968,1.12507323593,0.0835626870583,100.0
3.657000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394733854,-0.879122293294,1.13285717038,1.73205977178,-0.715434891857,1.12507323937,0.0835626856391,100.000061035
3.667000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394733854,-0.879122293294,1.13285717038,1.73205977178,-0.715434891857,1.12507323937,0.0835626856391,100.000061035
3.677000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394736039,-0.879122292847,1.13285717315,1.73205977436,-0.715434892993,1.12507323462,0.0835626913857,100.0
3.687000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394736039,-0.879122292847,1.13285717315,1.73205977436,-0.715434892993,1.12507323462,0.0835626913857,100.0
3.697000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734005,-0.879122293167,1.13285717076,1.73205977161,-0.71543489171,1.12507324037,0.0835626843332,100.0
3.707000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394734005,-0.879122293167,1.13285717076,1.73205977161,-0.71543489171,1.12507324037,0.0835626843332,100.0
3.717000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.1933947361,-0.879122292626,1.13285717415,1.73205977554,-0.715434895889,1.12507323449,0.0835626976578,100.0
3.727000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699966238e-06,-0.1933947361,-0.879122292626,1.13285717415,1.73205977554,-0.715434895889,1.12507323449,0.0835626976578,100.0
3.737000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394733882,-0.87912229302,1.13285717049,1.7320597709,-0.71543489261,1.12507324103,0.0835626816885,100.0
3.747000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699966238e-06,-0.193394733882,-0.87912229302,1.13285717049,1.7320597709,-0.71543489261,1.12507324103,0.0835626816885,100.0
3.757000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699966238e-06,-0.193394736166,-0.879122292696,1.13285717427,1.73205977579,-0.715434896192,1.12507323353,0.0835627006775,100.0
3.767000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-0.000581258500461,-0.193394736166,-0.879122292696,1.13285717427,1.73205977579,-0.715434896192,1.12507323353,0.0835627006775,100.0
3.777000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394733877,-0.879122293399,1.13285716935,1.73205976911,-0.715434939185,1.12507324652,0.0835626990854,100.0
3.787000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394733877,-0.879122293399,1.13285716935,1.73205976911,-0.715434939185,1.12507324652,0.0835626990854,100.0
3.797000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-0.000581258500461,-0.193394735969,-0.879122292649,1.13285717467,1.73205977656,-0.71543489878,1.12507323367,0.083562705238,100.0
3.807000,0.171968112697,-1.23119132417,-1.55235873198,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.24080639682e-05,-0.193394735969,-0.879122292649,1.13285717467,1.73205977656,-0.71543489878,1.12507323367,0.083562705238,100.00138855
3.817000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394733899,-0.879122293283,1.13285716929,1.73205976893,-0.715434929665,1.12507324547,0.0835626927413,100.00138855
3.828000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.24080639682e-05,-0.193394733899,-0.879122293283,1.13285716929,1.73205976893,-0.715434929665,1.12507324547,0.0835626927413,100.00138855
3.837000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.24080639682e-05,-0.193394735947,-0.879122292766,1.13285717451,1.73205977646,-0.715434898024,1.12507323321,0.0835627061662,100.00138855
3.847000,0.171968113001,-1.23119132437,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-6.69699920763e-06,-0.193394735947,-0.879122292766,1.13285717451,1.73205977646,-0.715434898024,1.12507323321,0.0835627061662,100.001113892
3.857000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734043,-0.879122293481,1.1328571692,1.73205976935,-0.715434912034,1.12507324388,0.0835626826175,100.001113892
3.867000,0.171968112697,-1.23119132417,-1.55235873199,1.50365803476,0.382268020948,1.59143496705,-0.289214585389,-6.69699920763e-06,-0.193394734043,-0.879122293481,1.1328571692,1.73205976935,-0.715434912034,1.12507324388,0.0835626826175,100.001113892
3.877000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394735526,-0.879122292882,1.1328571742,1.73205977663,-0.715434899376,1.12507323366,0.0835627075472,100.001113892
3.887000,0.171968113849,-1.23119132286,-1.55235873463,1.50365803516,0.382267995033,1.59143495773,-0.289214589914,-6.69699920763e-06,-0.193394735526,-0.879122292882,1.1328571742,1.73205977663,-0.715434899376,1.12507323366,0.0835627075472,100.001113892
3.897000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734161,-0.87912229346,1.13285716914,1.73205976931,-0.715434907005,1.12507324264,0.0835626795508,100.000709534
3.907000,0.171968113001,-1.23119132438,-1.55235873086,1.50365803412,0.382267991251,1.59143495816,-0.289214583487,-0.000581258500461,-0.193394734161,-0.87912229346,1.13285716914,1.73205976931,-0.715434907005,1.12507324264,0.0835626795508,100.000709534
3.917000,0.171967400557,-1.23118855209,-1.55236003571,1.50366261766,0.382270436448,1.59143928511,-0.289217103197,-0.000581258500461,-0.193394735388,-0.879122293105,1.13285717387,1.73205977645,-0.715434897546,1.12507323359,0.0835627065697,100.000709534
3.927000,0.171967400557,-1.23118855209,-1.55236003571,1.50366261766,0.382270436448,1.59143928511,-0.289217103197,-0.000581258500461,-0.193394735388,-0.879122293105,1.13285717387,1.73205977645,-0.715434897546,1.12507323359,0.0835627065697,100.000709534
3.937000,0.173284410531,-1.22883841394,-1.55445014894,1.50578481136,0.384524555084,1.58715464179,-0.283722112941,-0.00209996872582,-0.19338991029,-0.879111124138,1.1328392363,1.7320767568,-0.715434939815,1.1250486795,0.0835561521178,100.000007629
3.947000,0.173284410531,-1.22883841394,-1.55445014894,1.50578481136,0.384524555084,1.58715464179,-0.283722112941,-0.00209996872582,-0.19338991029,-0.879111124138,1.1328392363,1.7320767568,-0.715434939815,1.1250486795,0.0835561521178,100.000007629
3.957000,0.172178174249,-1.2220734707,-1.55151549025,1.50929327826,0.386271069253,1.57614083502,-0.275407898904,-0.00209996872582,-0.193384960119,-0.87909519755,1.13280588052,1.7321074491,-0.715432054689,1.12509729995,0.0835665331094,100.000007629
3.967000,0.172178174249,-1.2220734707,-1.55151549025,1.50929327826,0.386271069253,1.57614083502,-0.275407898904,-0.00209996872582,-0.193384960119,-0.87909519755,1.13280588052,1.7321074491,-0.715432054689,1.12509729995,0.0835665331094,100.000007629
3.977000,0.174154498003,-1.21313985464,-1.55005689702,1.51252712039,0.389710661372,1.56915768388,-0.269005235511,-1.00670349639e-05,-0.193393438988,-0.879094251078,1.13280657154,1.73210511663,-0.715430324928,1.12513606433,0.08356316735,100.0
3.987000,0.174154498003,-1.21313985464,-1.55005689702,1.51252712039,0.389710661372,1.56915768388,-0.269005235511,-1.00670349639e-05,-0.193393438988,-0.879094251078,1.13280657154,1.73210511663,-0.715430324928,1.12513606433,0.08356316735,100.0
3.997000,0.179478849674,-1.2050130083,-1.54877039572,1.51569895532,0.393323185387,1.56224075027,-0.260877880809,-0.00211575906724,-0.193401880988,-0.879098821017,1.13282232164,1.73208325036,-0.715438793419,1.12505063757,0.0835558579724,100.00202179
4.007000,0.179478849674,-1.2050130083,-1.54877039572,1.51569895532,0.393323185387,1.56224075027,-0.260877880809,-0.00211575906724,-0.193401880988,-0.879098821017,1.13282232164,1.73208325036,-0.715438793419,1.12505063757,0.0835558579724,100.00202179
4.017000,0.186547543043,-1.198528994,-1.54662927908,1.51720349283,0.395410194434,1.55636969527,-0.257886340798,-4.53411885246e-05,-0.193402736938,-0.879107321989,1.13283684188,1.73206959161,-0.715442046945,1.1250490555,0.0835678801704,100.000984192
4.027000,0.186547543043,-1.198528994,-1.54662927908,1.51720349283,0.395410194434,1.55636969527,-0.257886340798,-4.53411885246e-05,-0.193402736938,-0.879107321989,1.13283684188,1.73206959161,-0.715442046945,1.1250490555,0.0835678801704,100.000984192
4.037000,0.195911706936,-1.19058693339,-1.547010793,1.52076711779,0.40068456392,1.54602770286,-0.244726149826,-4.53411885246e-05,-0.193399155878,-0.879108967264,1.13282871607,1.73209667474,-0.715432846132,1.12508509153,0.0835531931237,100.000984192
4.047000,0.195911706936,-1.19058693339,-1.547010793,1.52076711779,0.40068456392,1.54602770286,-0.244726149826,-4.53411885246e-05,-0.193399155878,-0.879108967264,1.13282871607,1.73209667474,-0.715432846132,1.12508509153,0.0835531931237,100.000984192
