time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
18.424,0.19249160746759053,1.0470429579916918,-0.01676077258512012,0.4944783329970103,-0.1812832731226415,0.026763193320058883,-0.01383202184251513,100.00002288799999,-0.272656921142,1.04700001378,-0.021735453985700003,0.49559360642800004,-0.08473009542410001,0.0280154865271,0.0266034422466,100.000007629
18.454,0.1924915888708017,1.0470428822554574,-0.01676072554782879,0.49447833644557504,-0.18128420236612666,0.02676325137041929,-0.013832097828557854,100.00002288799999,-0.272656919549,1.04700001378,-0.021735386201,0.495593585545,-0.08473153709100001,0.028015498676499998,0.026603627985400002,100.000007629
18.486,0.19249157032871222,1.0470428067425366,-0.016760678520376077,0.49447833985703854,-0.18128513148242784,0.02676330924633195,-0.013832173804919062,100.000320435,-0.272656917965,1.04700001378,-0.0217353184178,0.495593564665,-0.08473297875630001,0.0280155108203,0.0266038137221,100.000007629
18.514,0.19249155182110442,1.047042731370742,-0.016760631502282672,0.4944783432464045,-0.1812860604592937,0.026763367010786854,-0.01383224977056221,100.00010681200001,-0.272656917281,1.04700001378,-0.0217352845377,0.49559355423,-0.08473369962680001,0.028015516882,0.026603906581900004,100.000007629
18.544,0.19249153332794275,1.047042656058625,-0.01676058449307867,0.49447834662854184,-0.18128698928452094,0.02676342472620847,-0.013832325724454208,100.00003051799999,-0.272656916371,1.04700001378,-0.0217352506349,0.49559354378700005,-0.08473442041339999,0.0280155229615,0.026603999460900002,100.000007629
18.574,0.19249151483041194,1.0470425807296906,-0.016760537492339682,0.49447835001741614,-0.18128791794644555,0.026763482451226023,-0.013832401665605362,100.00003051799999,-0.272656914789,1.04700001378,-0.021735182853099996,0.495593522912,-0.0847358620737,0.028015535096400004,0.0266041851998,100.000007629
18.604,0.19249149631188697,1.0470425053163352,-0.01676049049972051,0.4944783534253707,-0.1812888464344025,0.026763540237655554,-0.013832477593106754,100.000617981,-0.272656914101,1.04700001378,-0.021735148973400002,0.495593512479,-0.084736582939,0.0280155411547,0.0266042780612,100.000007629
18.634,0.19249147775878536,1.047042429763308,-0.016760443514984718,0.4944783568624957,-0.18128977473912997,0.026763598127848336,-0.013832553506163126,100.000205994,-0.272656912506,1.04700001378,-0.021735081192400005,0.49559349160599997,-0.0847380245878,0.0280155532857,0.026604463803099998,100.000007629
18.665,0.1924914591612583,1.0470423540305167,-0.01676039653802847,0.494478360336116,-0.18129070285309803,0.026763656152540644,-0.013832629404119631,100.000068665,-0.272656911604,1.04700001378,-0.0217350472906,0.495593481168,-0.0847387453739,0.0280155593574,0.0266045566832,100.000007629
18.694,0.19249144051368555,1.0470422780950377,-0.016760349568897506,0.4944783638504244,-0.1812916307707449,0.026763714329313296,-0.013832705286481128,100.00002288799999,-0.272656910016,1.04700001378,-0.021734979511,0.495593460299,-0.08474018702,0.0280155714811,0.026604742425199997,100.000007629
18.724,0.19249142181495027,1.047042201952231,-0.01676030260779633,0.4944783674062786,-0.18129255848860962,0.026763772661737486,-0.013832781152923038,100.00002288799999,-0.272656909331,1.04700001378,-0.021734945632700002,0.49559344987,-0.08474090788119999,0.0280155775328,0.026604835287700003,100.000007629
18.755,0.19249140306847953,1.0470421256159066,-0.01676025565508917,0.49447837100117054,-0.18129348600535472,0.02676383113924754,-0.013832857003293321,100.000320435,-0.27265690752599997,1.04700001378,-0.0217348778338,0.495593428991,-0.084742349446,0.0280155896727,0.0266050210531,100.000007629
18.784,0.19249138428205068,1.047042049117537,-0.016760208711292718,0.4944783746293701,-0.18129441332167853,0.02676388973774367,-0.013832932837605474,100.00010681200001,-0.272656906838,1.04700001378,-0.0217348439554,0.495593418562,-0.08474307030580001,0.0280155957221,0.026605113918,100.000007629
18.814,0.19249136546737386,1.0470419725045637,-0.016760161777060974,0.4944783782822343,-0.1812953404401221,0.02676394842089,-0.013833008656023018,100.00010681200001,-0.272656905245,1.04700001378,-0.0217347761775,0.49559339770000005,-0.0847445119408,0.028015607834200002,0.0266052996647,100.000007629
18.844,0.19249134663947395,1.0470418958378878,-0.016760114853163043,0.49447838194866484,-0.1812962673647818,0.026764007142037527,-0.013833084458836306,100.00003051799999,-0.272656904344,1.04700001378,-0.021734742277,0.49559338726700003,-0.0847452327248,0.028015613896599997,0.0266053925513,100.000007629
18.874,0.19249132781590422,1.0470418191886774,-0.016760067940455012,0.49447838561569063,-0.18129719410094244,0.026764065846669828,-0.013833160246432923,100.000617981,-0.27265690276,1.04700001378,-0.0217346745003,0.49559336641,-0.0847466743595,0.0280156260011,0.0266055782993,100.000007629
18.904,0.19249130901583344,1.0470417426346628,-0.016760021039847403,0.4944783892691439,-0.18129812065465115,0.026764124475242717,-0.013833236019263246,100.000205994,-0.272656902076,1.04700001378,-0.021734640623499998,0.495593355986,-0.0847473952148,0.0280156320433,0.0266056711647,100.000007629
18.934,0.19249129025905418,1.0470416662561084,-0.01675997415226983,0.4944783928943947,-0.18129904703225364,0.02676418296626953,-0.013833311777802991,100.000205994,-0.272656900483,1.04700001378,-0.021734572847299998,0.49559333513099996,-0.08474883684119999,0.0280156441433,0.026605856916099995,100.000007629
18.964,0.19249127156496337,1.0470415901316759,-0.016759927278634682,0.49447839647710573,-0.18129997323991773,0.026764241259491662,-0.013833387522514699,100.000068665,-0.272656899585,1.04700001378,-0.021734538948699998,0.495593324702,-0.0847495576159,0.0280156501992,0.026605949799299998,100.000007629
18.994,0.1924912529515686,1.0470415143343892,-0.016759880419801754,0.49447840000396853,-0.1813008992831687,0.026764299298970416,-0.013833463253810184,100.00002288799999,-0.272656897994,1.04700001378,-0.021734471173799997,0.495593303851,-0.08475099923769999,0.0280156622928,0.026606135551200002,100.000007629
19.024,0.1924912344345704,1.0470414389279097,-0.016759833576545518,0.49447840346338306,-0.18130182516646035,0.026764357035941117,-0.013833538972015903,100.000320435,-0.272656897302,1.04700001378,-0.021734437297700002,0.495593293429,-0.0847517200843,0.0280156683305,0.026606228419499996,100.000007629
19.055,0.19249121602656816,1.0470413639633118,-0.016759786749526762,0.4944784068460458,-0.1813027508928043,0.02676441443128338,-0.013833614677343006,100.00010681200001,-0.272656895719,1.04700001378,-0.0217343695243,0.495593272582,-0.0847531617036,0.028015680416999998,0.026606414171599996,100.000007629
19.084,0.19249119773642975,1.0470412894765238,-0.016759739939270008,0.4944784101454167,-0.18130367646347614,0.026764471457482075,-0.013833690369863637,100.00010681200001,-0.272656894812,1.04700001378,-0.021734335626,0.495593262155,-0.0847538824708,0.0280156864683,0.026606507058399998,100.000007629
19.115,0.19249117956885659,1.0470412154865627,-0.01675969314614779,0.49447841335804127,-0.18130460187781366,0.026764528099980308,-0.013833766049494685,100.00003051799999,-0.272656893217,1.04700001378,-0.021734267853000002,0.49559324131000004,-0.0847553240808,0.0280156985508,0.026606692814700003,100.000007629
19.144,0.1924911615241654,1.0470411419946484,-0.01675964637037259,0.49447841648371194,-0.18130552713311684,0.026764584357857637,-0.013833841715989805,100.000617981,-0.272656892322,1.04700001378,-0.021734233958400004,0.495593230879,-0.0847560448511,0.0280157046026,0.026606785703,100.000007629
19.174,0.19249114359829733,1.0470410689842409,-0.01675959961199676,0.4944784195254618,-0.181306452224655,0.02676464024380187,-0.01383391736894008,100.000617981,-0.27265689073399996,1.04700001378,-0.0217341661862,0.495593210037,-0.0847574864627,0.0280157166786,0.026606971462500004,100.000007629
19.205,0.19249112578305236,1.047040996421992,-0.016759552870920427,0.4944784224893904,-0.18130737714577974,0.02676469578337936,-0.013833993007783289,100.00010681200001,-0.272656890042,1.04700001378,-0.0217341323117,0.495593199621,-0.0847582073,0.0280157227073,0.026607064331400004,100.000007629
19.235,0.19249110806653622,1.0470409242595606,-0.01675950614690684,0.49447842538433306,-0.18130830188813807,0.026764751013644866,-0.013834068631821263,100.00003051799999,-0.27265688846299996,1.04700001378,-0.021734064540900003,0.495593178784,-0.0847596489123,0.0280157347753,0.026607250093,100.000007629
19.265,0.19249109043379528,1.0470408524361903,-0.016759459439604416,0.49447842822139043,-0.18130922644197378,0.026764805981165988,-0.013834144240244397,100.00002288799999,-0.272656887557,1.04700001378,-0.021734030644099997,0.495593168363,-0.08476036967310001,0.0280157408176,0.0266073429826,100.000007629
19.295,0.19249107286760614,1.0470407808819142,-0.016759412748574197,0.4944784310133437,-0.18131015079650165,0.026764860739566864,-0.01383421983216205,100.000617981,-0.272656885964,1.04700001378,-0.0217339628741,0.49559314752800004,-0.08476181126910001,0.0280157528824,0.0266075287438,100.000007629
19.325,0.19249105534937808,1.0470407095212209,-0.01675936607332137,0.4944784337739863,-0.18131107494033488,0.02676491534672025,-0.01383429540663725,100.000205994,-0.27265688528,1.04700001378,-0.0217339290005,0.495593137116,-0.08476253210889999,0.028015758903700002,0.0266076216163,100.000007629
19.355,0.19249103786012167,1.0470406382769855,-0.01675931941332911,0.49447843651740603,-0.1813119988619434,0.02676496986173452,-0.01383437096272388,100.000205994,-0.272656883694,1.04700001378,-0.021733861231900003,0.495593116285,-0.08476397370319999,0.0280157709614,0.0266078073776,100.000007629
19.387,0.19249102038143293,1.0470405670744656,-0.016759272768093015,0.4944784392572567,-0.18131292255011955,0.02676502434189196,-0.013834446499504448,100.000068665,-0.2726568821,1.04700001378,-0.021733793463499997,0.49559309545599994,-0.08476541529100001,0.028015783016699998,0.0266079931418,100.000007629
19.416,0.19249100289644222,1.047040495845155,-0.016759226137154384,0.49447844200605473,-0.18131384599442724,0.026765078839696536,-0.013834522016126501,100.00002288799999,-0.272656881197,1.04700001378,-0.0217337595681,0.495593085039,-0.08476613604660001,0.0280157890508,0.026608086033099998,100.000007629
19.445,0.1924909853906793,1.0470404245302942,-0.016759179520130545,0.49447844477453884,-0.18131476918561137,0.026765133400182845,-0.013834597511835803,100.00002288799999,-0.272656880517,1.04700001378,-0.0217337256963,0.49559307463,-0.0847668568798,0.028015795066400003,0.026608178905099998,100.000007629
19.474,0.19249096785281028,1.0470403530838635,-0.01675913291674074,0.4944784475711239,-0.18131569211594725,0.026765188058623754,-0.013834672986004616,100.000205994,-0.27265687892499996,1.04700001378,-0.0217336579293,0.495593053805,-0.0847682984623,0.0280158071136,0.026608364671,100.000007629
19.509,0.19249095027520896,1.0470402814749014,-0.016759086326826246,0.49447845040147803,-0.18131661477951191,0.026765242838752965,-0.013834748438153638,100.000068665,-0.27265687712,1.04700001378,-0.021733590142999998,0.49559303296999996,-0.0847697399661,0.0280158191788,0.0266085504587,100.000007629
19.534,0.19249093265433403,1.0470402096890372,-0.016759039750363695,0.49447845326824275,-0.18131753717236396,0.02676529775159166,-0.01383482386796651,100.00002288799999,-0.272656876433,1.04700001378,-0.0217335562709,0.49559302256099996,-0.08477046079539999,0.028015825190900002,0.026608643334699998,100.000007629
19.564,0.19249091499089369,1.0470401377291583,-0.01675899318747096,0.4944784561709117,-0.1813184592926234,0.026765352794936734,-0.013834899275296212,100.000617981,-0.27265687553199996,1.04700001378,-0.021733522376700003,0.49559301214900003,-0.0847711815474,0.0280158312184,0.0266087362293,100.000007629
19.594,0.19249089728979007,1.0470400656151837,-0.016758946638405336,0.494478459105871,-0.18131938114044824,0.026765407953533743,-0.013834974660163027,100.000617981,-0.27265687394,1.04700001378,-0.0217334546112,0.49559299133,-0.08477262312270001,0.028015843254400003,0.026608922001499998,100.000007629
19.626,0.19249087955984762,1.047039993382962,-0.016758900103554172,0.4944784620666011,-0.18132030271790875,0.02676546319992226,-0.013835050022744256,100.000205994,-0.272656873262,1.04700001378,-0.0217334207407,0.495592980926,-0.08477334395099999,0.028015849260900002,0.0266090148765,100.000007629
19.654,0.19249086181334035,1.0470399210823516,-0.01675885358341841,0.49447846504402665,-0.1813212240287678,0.0267655184959067,-0.013835125363356262,100.000068665,-0.272656871672,1.04700001378,-0.0217333529764,0.49559296011200005,-0.0847747855212,0.028015861290700002,0.0266092006482,100.000007629
19.687,0.19249084406534347,1.047039848774588,-0.016758807078590014,0.4944784680269964,-0.18132214507817826,0.026765573794573682,-0.013835200682429797,100.00002288799999,-0.27265687007899997,1.04700001378,-0.0217332852125,0.495592939299,-0.08477622708660001,0.0280158733176,0.0266093864219,100.000007629
19.723,0.19249082633294368,1.0470397765290764,-0.016758760589724395,0.4944784710028686,-0.18132306587231398,0.02676562904274914,-0.013835275980479948,100.000320435,-0.272656869181,1.04700001378,-0.0217332513202,0.495592928891,-0.0847769478307,0.0280158793371,0.0266094793162,100.000007629
19.744,0.19249080863434956,1.04703970441978,-0.01675871411750937,0.49447847395816963,-0.18132398641795394,0.026765684183766313,-0.01383535125807226,100.000320435,-0.272656868493,1.04700001378,-0.02173321745,0.495592918489,-0.0847776686503,0.028015885339599998,0.0266095721944,100.000007629
19.774,0.1924907909879482,1.04703963252139,-0.01675866766263219,0.49447847687929264,-0.1813249067220412,0.02676573916040028,-0.013835426515786847,100.000068665,-0.272656866899,1.04700001378,-0.0217331496877,0.49559289768,-0.0847791102075,0.0280158973595,0.0266097579697,100.000007629
19.806,0.1924907734113575,1.0470395609054777,-0.016758621225746412,0.49447847975319953,-0.1813258267912399,0.026765793917816905,-0.013835501754182312,100.00002288799999,-0.272656865316,1.04700001378,-0.0217330819265,0.495592876874,-0.0847805517658,0.0280159093738,0.026609943744,100.000007629
19.834,0.19249075592052273,1.047039489636825,-0.016758574807440335,0.4944784825680902,-0.18132674663151307,0.026765848406383966,-0.013835576973761388,100.000617981,-0.27265686441,1.04700001378,-0.021733048034299998,0.49559286646799994,-0.0847812725024,0.0280159153892,0.0266100366419,100.000007629
19.864,0.19249073852890342,1.0470394187701237,-0.016758528408208545,0.49447848531400457,-0.1813276662477432,0.026765902584200255,-0.013835652174940045,100.000320435,-0.272656863725,1.04700001378,-0.0217330141654,0.49559285607000003,-0.0847819933178,0.028015921385900002,0.026610129521,100.000007629
19.897,0.19249072124679278,1.0470393483472125,-0.016758482028428143,0.4944784879833267,-0.1813285856434152,0.026765956419213515,-0.013835727358021658,100.000205994,-0.27265686192,1.04700001378,-0.0217329463851,0.495592835254,-0.084783434791,0.0280159334162,0.0266103153198,100.000007629
19.924,0.19249070408080354,1.0470392783949878,-0.016758435668340763,0.4944784905711657,-0.1813295048203775,0.02676600989082013,-0.013835802523177534,100.000068665,-0.27265686123300004,1.04700001378,-0.021732912516,0.49559282485600004,-0.084784155605,0.0280159394109,0.0266104082013,100.000007629
19.954,0.1924906870335461,1.0470392089240987,-0.016758389328041357,0.4944784930755939,-0.18133042377869407,0.026766062990866535,-0.013835877670434796,100.000068665,-0.27265685964,1.04700001378,-0.0217328447565,0.495592804056,-0.08478559714839999,0.0280159514142,0.0266105939814,100.000007629
