time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
5.876000,-0.744320309403,-0.676161892893,-0.987811291744,1.05101514466,0.759394087873,1.48334158328,-0.784407616555,1.96145927906,-0.249064806221,-0.764879518875,1.06691084013,1.48831571067,-0.744231409813,1.22520148281,-0.161479991643,100.000007629
5.887000,-0.744073411682,-0.67616009453,-0.987782410082,1.05100595481,0.759446797939,1.48333144809,-0.784402477467,1.96145927906,-0.249064804091,-0.764879519233,1.06691083516,1.48831570389,-0.744231420787,1.22520148201,-0.161480018164,100.000007629
5.896000,-0.744073411682,-0.67616009453,-0.987782410082,1.05100595481,0.759446797939,1.48333144809,-0.784402477467,1.96145927906,-0.249064804091,-0.764879519233,1.06691083516,1.48831570389,-0.744231420787,1.22520148201,-0.161480018164,100.000007629
5.906000,-0.743795798796,-0.676154815546,-0.987755557426,1.05098489224,0.759490812875,1.48328203171,-0.784413073228,1.96145927906,-0.249064805454,-0.764879519117,1.06691084011,1.48831571015,-0.744231410027,1.22520148219,-0.161479991759,100.000007629
5.916000,-0.743795798796,-0.676154815546,-0.987755557426,1.05098489224,0.759490812875,1.48328203171,-0.784413073228,1.96145927906,-0.249064805454,-0.764879519117,1.06691084011,1.48831571015,-0.744231410027,1.22520148219,-0.161479991759,100.000007629
5.926000,-0.743501319798,-0.676155899747,-0.987755799177,1.05098510289,0.759466251747,1.48333162295,-0.784411436677,-0.00304033351131,-0.249064803665,-0.764879519518,1.06691083533,1.48831570414,-0.744231415521,1.22520148299,-0.161480020456,100.000007629
5.936000,-0.743501319798,-0.676155899747,-0.987755799177,1.05098510289,0.759466251747,1.48333162295,-0.784411436677,-0.00304033351131,-0.249064803665,-0.764879519518,1.06691083533,1.48831570414,-0.744231415521,1.22520148299,-0.161480020456,100.000007629
5.946000,-0.743237709021,-0.676157691832,-0.987740927782,1.05098794834,0.759476887053,1.48336773776,-0.784413870728,-0.00304033351131,-0.249064804703,-0.764879519133,1.06691083965,1.48831571018,-0.744231409496,1.22520148266,-0.161479992359,100.000007629
5.957000,-0.743237709021,-0.676157691832,-0.987740927782,1.05098794834,0.759476887053,1.48336773776,-0.784413870728,-0.00304033351131,-0.249064804703,-0.764879519133,1.06691083965,1.48831571018,-0.744231409496,1.22520148266,-0.161479992359,100.000007629
5.966000,-0.743020026177,-0.676152286513,-0.987723636626,1.05097497885,0.759514540861,1.48331908221,-0.784415205329,-0.00231540575624,-0.249064803315,-0.764879519362,1.06691083511,1.48831570419,-0.744231411985,1.22520148291,-0.161480021973,100.000007629
5.976000,-0.743020026177,-0.676152286513,-0.987723636626,1.05097497885,0.759514540861,1.48331908221,-0.784415205329,-0.00231540575624,-0.249064803315,-0.764879519362,1.06691083511,1.48831570419,-0.744231411985,1.22520148291,-0.161480021973,100.000007629
5.986000,-0.742845729644,-0.676151890349,-0.987726959688,1.05097140217,0.759503760648,1.48332172127,-0.784417422633,-0.00231540575624,-0.249064804258,-0.764879519229,1.06691083932,1.48831570986,-0.744231409139,1.22520148283,-0.161479993364,100.000007629
5.997000,-0.742845729644,-0.676151890349,-0.987726959688,1.05097140217,0.759503760648,1.48332172127,-0.784417422633,-0.00231540575624,-0.249064804258,-0.764879519229,1.06691083932,1.48831570986,-0.744231409139,1.22520148283,-0.161479993364,100.000007629
6.007000,-0.742730722425,-0.676155683199,-0.98773236969,1.05097947769,0.759484052591,1.48336075186,-0.784415508505,-0.00231540575624,-0.249064803295,-0.764879519448,1.06691083547,1.48831570452,-0.744231408543,1.22520148353,-0.161480022702,100.000007629
6.016000,-0.742730722425,-0.676155683199,-0.98773236969,1.05097947769,0.759484052591,1.48336075186,-0.784415508505,-0.000780390226282,-0.249064803295,-0.764879519448,1.06691083547,1.48831570452,-0.744231408543,1.22520148353,-0.161480022702,100.000007629
6.027000,-0.742684126353,-0.676154351242,-0.98772803569,1.050978031,0.759501310968,1.48333841982,-0.784415002758,-0.000780390226282,-0.249064803781,-0.764879519286,1.06691083888,1.48831570945,-0.744231408772,1.22520148267,-0.161479994812,100.000007629
6.036000,-0.742684126353,-0.676154351242,-0.98772803569,1.050978031,0.759501310968,1.48333841982,-0.784415002758,-0.000780390226282,-0.249064803781,-0.764879519286,1.06691083888,1.48831570945,-0.744231408772,1.22520148267,-0.161479994812,100.000007629
6.046000,-0.742689356704,-0.676152689409,-0.987732526935,1.05097556853,0.759503711847,1.4833170588,-0.784415692683,-0.000780390226282,-0.249064803195,-0.764879519398,1.06691083561,1.48831570471,-0.744231406512,1.22520148356,-0.161480022677,100.000007629
6.056000,-0.742689356704,-0.676152689409,-0.987732526935,1.05097556853,0.759503711847,1.4833170588,-0.784415692683,-5.45854163647e-05,-0.249064803195,-0.764879519398,1.06691083561,1.48831570471,-0.744231406512,1.22520148356,-0.161480022677,100.000007629
6.066000,-0.742735654309,-0.676155225811,-0.987745746835,1.0509839333,0.759477408363,1.48334131699,-0.784413178637,-5.45854163647e-05,-0.249064803519,-0.764879519358,1.06691083852,1.48831570925,-0.74423140796,1.2252014833,-0.161479996531,100.000007629
6.076000,-0.742735654309,-0.676155225811,-0.987745746835,1.0509839333,0.759477408363,1.48334131699,-0.784413178637,-5.45854163647e-05,-0.249064803519,-0.764879519358,1.06691083852,1.48831570925,-0.74423140796,1.2252014833,-0.161479996531,100.000007629
6.086000,-0.742822194755,-0.676156217751,-0.987751269156,1.0509888723,0.759473370749,1.48334070112,-0.784411970343,-5.45854163647e-05,-0.24906480324,-0.764879519303,1.06691083597,1.48831570509,-0.744231404851,1.22520148365,-0.161480021941,100.000007629
6.096000,-0.742822194755,-0.676156217751,-0.987751269156,1.0509888723,0.759473370749,1.48334070112,-0.784411970343,-0.000208541139727,-0.24906480324,-0.764879519303,1.06691083597,1.48831570509,-0.744231404851,1.22520148365,-0.161480021941,100.0
6.106000,-0.742932946489,-0.676155215569,-0.987755030381,1.05098764914,0.759482390333,1.4833157989,-0.784410882861,-0.000208541139727,-0.249064803123,-0.764879519382,1.06691083806,1.48831570865,-0.744231407645,1.22520148316,-0.161479998546,100.0
6.116000,-0.742932946489,-0.676155215569,-0.987755030381,1.05098764914,0.759482390333,1.4833157989,-0.784410882861,-0.000208541139727,-0.249064803123,-0.764879519382,1.06691083806,1.48831570865,-0.744231407645,1.22520148316,-0.161479998546,100.0
6.126000,-0.743048466157,-0.676156539845,-0.987765370158,1.05099188976,0.759466394188,1.48332305216,-0.784410296614,-0.000208541139727,-0.249064803407,-0.764879519284,1.06691083647,1.48831570554,-0.744231403876,1.22520148383,-0.16148002052,100.0
6.136000,-0.743048466157,-0.676156539845,-0.987765370158,1.05099188976,0.759466394188,1.48332305216,-0.784410296614,-0.000208541139727,-0.249064803407,-0.764879519284,1.06691083647,1.48831570554,-0.744231403876,1.22520148383,-0.16148002052,100.0
6.146000,-0.743162975801,-0.676158040557,-0.987772731831,1.05099807702,0.759452967148,1.48333369935,-0.784408186861,-1.07184041553e-05,-0.2490648029,-0.764879519406,1.06691083772,1.48831570834,-0.744231406882,1.22520148365,-0.161480000693,100.000144958
6.156000,-0.743162975801,-0.676158040557,-0.987772731831,1.05099807702,0.759452967148,1.48333369935,-0.784408186861,-1.07184041553e-05,-0.2490648029,-0.764879519406,1.06691083772,1.48831570834,-0.744231406882,1.22520148365,-0.161480000693,100.000144958
6.168000,-0.743270159079,-0.676157343835,-0.987773161263,1.05099745893,0.759461333741,1.4833186456,-0.784408184948,-1.07184041553e-05,-0.249064803509,-0.764879519146,1.0669108369,1.48831570597,-0.744231403607,1.2252014836,-0.161480018569,100.000144958
6.176000,-0.743270159079,-0.676157343835,-0.987773161263,1.05099745893,0.759461333741,1.4833186456,-0.784408184948,-1.07184041553e-05,-0.249064803509,-0.764879519146,1.0669108369,1.48831570597,-0.744231403607,1.2252014836,-0.161480018569,100.000144958
6.187000,-0.74335626339,-0.676157315902,-0.987776125685,1.05099731684,0.759460423594,1.48331434955,-0.784407716416,-6.24603417236e-05,-0.249064802721,-0.764879519411,1.06691083739,1.48831570784,-0.744231406534,1.22520148383,-0.161480002902,100.00012207
6.196000,-0.74335626339,-0.676157315902,-0.987776125685,1.05099731684,0.759460423594,1.48331434955,-0.784407716416,-6.87937415478e-07,-0.249064802721,-0.764879519411,1.06691083739,1.48831570784,-0.744231406534,1.22520148383,-0.161480002902,100.0
6.206000,-0.743417376381,-0.676158405208,-0.987779974494,1.05100050444,0.759448686511,1.48332647336,-0.784407476826,-6.87937415478e-07,-0.249064803619,-0.764879519082,1.06691083748,1.48831570651,-0.744231403467,1.22520148374,-0.161480016159,100.0
6.216000,-0.743417376381,-0.676158405208,-0.987779974494,1.05100050444,0.759448686511,1.48332647336,-0.784407476826,-0.000334120326443,-0.249064803619,-0.764879519082,1.06691083748,1.48831570651,-0.744231403467,1.22520148374,-0.161480016159,100.000091553
6.226000,-0.743456661071,-0.67615819554,-0.987777980932,1.05100014441,0.759453312456,1.48332311779,-0.784407246459,-0.000334120326443,-0.249064802542,-0.764879519383,1.06691083711,1.48831570743,-0.744231406134,1.22520148407,-0.161480005133,100.000091553
6.236000,-0.743456661071,-0.67615819554,-0.987777980932,1.05100014441,0.759453312456,1.48332311779,-0.784407246459,-0.000334120326443,-0.249064802542,-0.764879519383,1.06691083711,1.48831570743,-0.744231406134,1.22520148407,-0.161480005133,100.000091553
6.246000,-0.743471927873,-0.676157481658,-0.987774697824,1.05099727029,0.759461764338,1.48331551364,-0.784407960931,-0.000334120326443,-0.249064803768,-0.764879518975,1.066910838,1.488315707,-0.744231403984,1.2252014835,-0.161480013393,100.000091553
6.256000,-0.743471927873,-0.676157481658,-0.987774697824,1.05099727029,0.759461764338,1.48331551364,-0.784407960931,-0.000334120326443,-0.249064803768,-0.764879518975,1.066910838,1.488315707,-0.744231403984,1.2252014835,-0.161480013393,100.000091553
6.266000,-0.743462734674,-0.676157740603,-0.987774285652,1.05099737602,0.759457101237,1.48332307396,-0.784408249664,-0.000171471256181,-0.249064802448,-0.764879519362,1.06691083691,1.48831570705,-0.74423140586,1.22520148442,-0.161480007276,100.000076294
6.276000,-0.743462734674,-0.676157740603,-0.987774285652,1.05099737602,0.759457101237,1.48332307396,-0.784408249664,-0.000171471256181,-0.249064802448,-0.764879519362,1.06691083691,1.48831570705,-0.74423140586,1.22520148442,-0.161480007276,100.000076294
6.286000,-0.743436835945,-0.676157723893,-0.987771650746,1.05099711013,0.759457267822,1.4833273662,-0.784408575964,-0.000171471256181,-0.249064803941,-0.764879518892,1.06691083859,1.4883157076,-0.744231404535,1.22520148344,-0.161480010395,100.000076294
6.296000,-0.743436835945,-0.676157723893,-0.987771650746,1.05099711013,0.759457267822,1.4833273662,-0.784408575964,-0.000171471256181,-0.249064803941,-0.764879518892,1.06691083859,1.4883157076,-0.744231404535,1.22520148344,-0.161480010395,100.000076294
6.306000,-0.743399720195,-0.676156985497,-0.987766599002,1.0509940771,0.759467049975,1.48332151922,-0.784409252154,-0.00128118298016,-0.249064802357,-0.764879519298,1.06691083674,1.48831570667,-0.744231405863,1.22520148454,-0.161480009284,100.000061035
6.316000,-0.743399720195,-0.676156985497,-0.987766599002,1.0509940771,0.759467049975,1.48332151922,-0.784409252154,-0.00128118298016,-0.249064802357,-0.764879519298,1.06691083674,1.48831570667,-0.744231405863,1.22520148454,-0.161480009284,100.000061035
6.326000,-0.743353242821,-0.676156775867,-0.987764146547,1.05099248412,0.759468452711,1.48332328783,-0.784409861039,-0.00128118298016,-0.249064804099,-0.764879518831,1.06691083911,1.48831570814,-0.744231405377,1.22520148328,-0.161480007294,100.000061035
6.336000,-0.743353242821,-0.676156775867,-0.987764146547,1.05099248412,0.759468452711,1.48332328783,-0.784409861039,-0.00128118298016,-0.249064804099,-0.764879518831,1.06691083911,1.48831570814,-0.744231405377,1.22520148328,-0.161480007294,100.000061035
6.346000,-0.743303647313,-0.676156888979,-0.987762710126,1.05099253353,0.759465724203,1.48332944339,-0.784410207509,-0.000699219235685,-0.249064802234,-0.764879519233,1.06691083665,1.48831570634,-0.74423140588,1.22520148485,-0.16148001109,100.000045776
6.356000,-0.743303647313,-0.676156888979,-0.987762710126,1.05099253353,0.759465724203,1.48332944339,-0.784410207509,-0.000699219235685,-0.249064802234,-0.764879519233,1.06691083665,1.48831570634,-0.74423140588,1.22520148485,-0.16148001109,100.000045776
6.366000,-0.743257705904,-0.676156483527,-0.987759436012,1.05099100704,0.759471270749,1.48332710571,-0.784410507655,-0.000699219235685,-0.249064804216,-0.764879518771,1.06691083957,1.48831570867,-0.744231406268,1.22520148309,-0.161480004237,100.000045776
6.376000,-0.743257705904,-0.676156483527,-0.987759436012,1.05099100704,0.759471270749,1.48332710571,-0.784410507655,-0.000699219235685,-0.249064804216,-0.764879518771,1.06691083957,1.48831570867,-0.744231406268,1.22520148309,-0.161480004237,100.000045776
6.386000,-0.743217055937,-0.676156149732,-0.987757374236,1.05098944404,0.759475091481,1.48332497187,-0.784410955362,-0.000699219235685,-0.249064802225,-0.764879519153,1.06691083663,1.48831570607,-0.74423140624,1.22520148497,-0.161480012618,100.000045776
6.396000,-0.743217055937,-0.676156149732,-0.987757374236,1.05098944404,0.759475091481,1.48332497187,-0.784410955362,-0.00071041751653,-0.249064802225,-0.764879519153,1.06691083663,1.48831570607,-0.74423140624,1.22520148497,-0.161480012618,100.000038147
6.406000,-0.743183444061,-0.676156303481,-0.987757689194,1.05098985366,0.759471643681,1.48332901436,-0.784411013266,-0.00071041751653,-0.249064804229,-0.764879518745,1.06691083994,1.48831570912,-0.744231407121,1.22520148299,-0.161480001333,100.000038147
6.417000,-0.743183444061,-0.676156303481,-0.987757689194,1.05098985366,0.759471643681,1.48332901436,-0.784411013266,-0.00071041751653,-0.249064804229,-0.764879518745,1.06691083994,1.48831570912,-0.744231407121,1.22520148299,-0.161480001333,100.000038147
6.426000,-0.743160528685,-0.67615630112,-0.987757328421,1.05098999497,0.759471861294,1.48332947931,-0.784411006566,-0.00071041751653,-0.249064802242,-0.764879519068,1.06691083669,1.4883157059,-0.744231406696,1.2252014851,-0.161480013859,100.000038147
6.436000,-0.743160528685,-0.67615630112,-0.987757328421,1.05098999497,0.759471861294,1.48332947931,-0.784411006566,-0.0005858054501,-0.249064802242,-0.764879519068,1.06691083669,1.4883157059,-0.744231406696,1.2252014851,-0.161480013859,100.000030518
6.446000,-0.743148430095,-0.676156111178,-0.987756775567,1.05098935091,0.759475020242,1.48332614655,-0.784410986489,-0.0005858054501,-0.249064804287,-0.764879518731,1.06691084025,1.48831570954,-0.744231408006,1.22520148279,-0.161479998662,100.000030518
6.456000,-0.743148430095,-0.676156111178,-0.987756775567,1.05098935091,0.759475020242,1.48332614655,-0.784410986489,-0.0005858054501,-0.249064804287,-0.764879518731,1.06691084025,1.48831570954,-0.744231408006,1.22520148279,-0.161479998662,100.000030518
6.466000,-0.743145090673,-0.676156240439,-0.987758100858,1.0509898729,0.759472578545,1.4833271365,-0.784410923764,-0.0005858054501,-0.249064802148,-0.764879519119,1.06691083613,1.48831570465,-0.744231432838,1.2252014811,-0.161480006936,100.000030518
6.476000,-0.743145090673,-0.676156240439,-0.987758100858,1.0509898729,0.759472578545,1.4833271365,-0.784410923764,-4.00519212462e-07,-0.249064802148,-0.764879519119,1.06691083613,1.48831570465,-0.744231432838,1.2252014811,-0.161480006936,100.0
6.486000,-0.743150297935,-0.676156453627,-0.987759678302,1.05099095163,0.759469592195,1.48332874382,-0.784410634546,-4.00519212462e-07,-0.249064804312,-0.764879518749,1.06691084047,1.48831570991,-0.744231408713,1.22520148268,-0.161479996334,100.0
6.496000,-0.743150297935,-0.676156453627,-0.987759678302,1.05099095163,0.759469592195,1.48332874382,-0.784410634546,-4.00519212462e-07,-0.249064804312,-0.764879518749,1.06691084047,1.48831570991,-0.744231408713,1.22520148268,-0.161479996334,100.0
6.506000,-0.743163085593,-0.676156438057,-0.987760260758,1.05099112355,0.759470876934,1.48332635386,-0.784410441311,-4.00519212462e-07,-0.249064801984,-0.764879519184,1.06691083555,1.48831570358,-0.744231452316,1.22520147802,-0.161480002344,100.0
6.517000,-0.743163085593,-0.676156438057,-0.987760260758,1.05099112355,0.759470876934,1.48332635386,-0.784410441311,-4.00519212462e-07,-0.249064801984,-0.764879519184,1.06691083555,1.48831570358,-0.744231452316,1.22520147802,-0.161480002344,100.0
6.526000,-0.743180115414,-0.676156503104,-0.987761506387,1.05099147377,0.75947018866,1.48332523635,-0.784410268172,-1.75487639353e-06,-0.249064804292,-0.764879518786,1.06691084057,1.48831571018,-0.744231409329,1.22520148255,-0.161479994425,100.001373291
6.536000,-0.743180115414,-0.676156503104,-0.987761506387,1.05099147377,0.75947018866,1.48332523635,-0.784410268172,-0.000621116603725,-0.249064804292,-0.764879518786,1.06691084057,1.48831571018,-0.744231409329,1.22520148255,-0.161479994425,100.000015259
6.547000,-0.743199188406,-0.676156726886,-0.987763327903,1.05099250911,0.759466866322,1.48332670904,-0.784410038574,-0.000621116603725,-0.249064802054,-0.764879519192,1.06691083557,1.48831570376,-0.744231442341,1.22520147951,-0.161480007147,100.000015259
6.556000,-0.743199188406,-0.676156726886,-0.987763327903,1.05099250911,0.759466866322,1.48332670904,-0.784410038574,-7.12866767572e-06,-0.249064802054,-0.764879519192,1.06691083557,1.48831570376,-0.744231442341,1.22520147951,-0.161480007147,100.001098633
6.566000,-0.743219316112,-0.676156805567,-0.987764137281,1.05099299345,0.759466652953,1.48332598575,-0.784409814361,-7.12866767572e-06,-0.249064804233,-0.764879518839,1.06691084057,1.48831571036,-0.744231409738,1.22520148247,-0.161479992989,100.001098633
6.576000,-0.743219316112,-0.676156805567,-0.987764137281,1.05099299345,0.759466652953,1.48332598575,-0.784409814361,-7.12866767572e-06,-0.249064804233,-0.764879518839,1.06691084057,1.48831571036,-0.744231409738,1.22520148247,-0.161479992989,100.001098633
6.586000,-0.743238244628,-0.67615679441,-0.987764580264,1.05099301054,0.75946739597,1.48332432089,-0.784409717837,-7.12866767572e-06,-0.249064802108,-0.764879519238,1.06691083547,1.48831570385,-0.744231433869,1.22520148065,-0.161480011441,100.001098633
6.596000,-0.743238244628,-0.67615679441,-0.987764580264,1.05099301054,0.75946739597,1.48332432089,-0.784409717837,-7.12866767572e-06,-0.249064802108,-0.764879519238,1.06691083547,1.48831570385,-0.744231433869,1.22520148065,-0.161480011441,100.001098633
6.606000,-0.74325395514,-0.676156900741,-0.987765514267,1.05099346238,0.759465594497,1.48332508452,-0.784409639111,-3.57238131983e-05,-0.249064804053,-0.764879518905,1.06691084044,1.48831571041,-0.744231409955,1.22520148245,-0.161479992072,100.00087738
6.616000,-0.74325395514,-0.676156900741,-0.987765514267,1.05099346238,0.759465594497,1.48332508452,-0.784409639111,-3.57238131983e-05,-0.249064804053,-0.764879518905,1.06691084044,1.48831571041,-0.744231409955,1.22520148245,-0.161479992072,100.00087738
6.626000,-0.743266208463,-0.676156977645,-0.987765906058,1.05099380837,0.759464799779,1.48332565415,-0.784409545455,-3.57238131983e-05,-0.24906480217,-0.764879519304,1.06691083534,1.48831570393,-0.744231426677,1.22520148155,-0.161480015137,100.00087738
6.636000,-0.743266208463,-0.676156977645,-0.987765906058,1.05099380837,0.759464799779,1.48332565415,-0.784409545455,-3.57238131983e-05,-0.24906480217,-0.764879519304,1.06691083534,1.48831570393,-0.744231426677,1.22520148155,-0.161480015137,100.00087738
6.646000,-0.743274679169,-0.676156920543,-0.9877655517,1.05099356322,0.759466136714,1.48332454425,-0.784409556118,-0.000175352804945,-0.24906480394,-0.764879518981,1.06691084026,1.48831571041,-0.744231410015,1.22520148244,-0.161479991656,100.000701904
6.656000,-0.743274679169,-0.676156920543,-0.9877655517,1.05099356322,0.759466136714,1.48332454425,-0.784409556118,-0.000175352804945,-0.24906480394,-0.764879518981,1.06691084026,1.48831571041,-0.744231410015,1.22520148244,-0.161479991656,100.000701904
6.666000,-0.743278635664,-0.676156903002,-0.987765438775,1.05099343028,0.759466130431,1.48332461909,-0.784409617601,-0.000175352804945,-0.249064802161,-0.76487951936,1.06691083521,1.48831570396,-0.744231420668,1.22520148225,-0.161480018169,100.000701904
6.677000,-0.743278635664,-0.676156903002,-0.987765438775,1.05099343028,0.759466130431,1.48332461909,-0.784409617601,-0.000175352804945,-0.249064802161,-0.76487951936,1.06691083521,1.48831570396,-0.744231420668,1.22520148225,-0.161480018169,100.000701904
6.687000,-0.743278567466,-0.676156931223,-0.987765335002,1.05099349435,0.759465427957,1.48332562439,-0.784409659208,-0.000781718408689,-0.249064803803,-0.764879519066,1.06691084,1.48831571032,-0.744231409878,1.22520148249,-0.161479991755,100.000564575
6.696000,-0.743278567466,-0.676156931223,-0.987765335002,1.05099349435,0.759465427957,1.48332562439,-0.784409659208,-0.000781718408689,-0.249064803803,-0.764879519066,1.06691084,1.48831571032,-0.744231409878,1.22520148249,-0.161479991755,100.000564575
6.706000,-0.7432755115,-0.676156871248,-0.987764657761,1.05099319734,0.759466519642,1.48332535824,-0.784409722038,-0.000781718408689,-0.249064802274,-0.764879519404,1.06691083517,1.48831570408,-0.744231415741,1.22520148276,-0.161480020447,100.000564575
6.716000,-0.7432755115,-0.676156871248,-0.987764657761,1.05099319734,0.759466519642,1.48332535824,-0.784409722038,-0.000781718408689,-0.249064802274,-0.764879519404,1.06691083517,1.48831570408,-0.744231415741,1.22520148276,-0.161480020447,100.000564575
6.726000,-0.743269871325,-0.676156792313,-0.987764006563,1.05099279642,0.759467494413,1.48332501199,-0.784409841915,-0.000781718408689,-0.249064803645,-0.76487951915,1.06691083967,1.48831571013,-0.7442314096,1.22520148257,-0.161479992342,100.000564575
6.736000,-0.743269871325,-0.676156792313,-0.987764006563,1.05099279642,0.759467494413,1.48332501199,-0.784409841915,-0.000241604124312,-0.249064803645,-0.76487951915,1.06691083967,1.48831571013,-0.7442314096,1.22520148257,-0.161479992342,100.000450134
6.746000,-0.743262333176,-0.67615678135,-0.987763697046,1.05099268502,0.759467177056,1.48332580189,-0.784409928289,-0.000241604124312,-0.249064802414,-0.764879519427,1.06691083523,1.48831570424,-0.744231411782,1.22520148315,-0.161480021958,100.000450134
6.756000,-0.743262333176,-0.67615678135,-0.987763697046,1.05099268502,0.759467177056,1.48332580189,-0.784409928289,-0.000241604124312,-0.249064802414,-0.764879519427,1.06691083523,1.48831570424,-0.744231411782,1.22520148315,-0.161480021958,100.000450134
6.766000,-0.743254178658,-0.676156750421,-0.98776319931,1.05099251503,0.759467594946,1.48332611848,-0.784409993542,-0.000241604124312,-0.249064803387,-0.764879519223,1.06691083927,1.48831570983,-0.744231409164,1.22520148271,-0.161479993389,100.000450134
6.776000,-0.743254178658,-0.676156750421,-0.98776319931,1.05099251503,0.759467594946,1.48332611848,-0.784409993542,-0.000221731126658,-0.249064803387,-0.764879519223,1.06691083927,1.48831570983,-0.744231409164,1.22520148271,-0.161479993389,100.000358582
6.786000,-0.7432461773,-0.676156679533,-0.98776261645,1.05099218329,0.7594686222,1.4833257028,-0.784410073896,-0.000221731126658,-0.249064802578,-0.764879519421,1.06691083538,1.48831570446,-0.744231408715,1.22520148341,-0.161480022692,100.000358582
6.796000,-0.7432461773,-0.676156679533,-0.98776261645,1.05099218329,0.7594686222,1.4833257028,-0.784410073896,-0.000221731126658,-0.249064802578,-0.764879519421,1.06691083538,1.48831570446,-0.744231408715,1.22520148341,-0.161480022692,100.000358582
6.806000,-0.743238709425,-0.676156657463,-0.987762407719,1.05099205851,0.759468570058,1.48332595118,-0.784410136409,-0.000221731126658,-0.249064803224,-0.764879519293,1.06691083889,1.48831570952,-0.744231408663,1.22520148288,-0.161479994805,100.000358582
6.816000,-0.743238709425,-0.676156657463,-0.987762407719,1.05099205851,0.759468570058,1.48332595118,-0.784410136409,-0.000108592030301,-0.249064803224,-0.764879519293,1.06691083889,1.48831570952,-0.744231408663,1.22520148288,-0.161479994805,100.000007629
6.827000,-0.743232478897,-0.676156663199,-0.987762312752,1.05099207133,0.759468355035,1.48332640814,-0.784410154049,-0.000108592030301,-0.249064802765,-0.76487951939,1.06691083564,1.48831570476,-0.744231406435,1.2252014836,-0.161480022667,100.000007629
6.837000,-0.743232478897,-0.676156663199,-0.987762312752,1.05099207133,0.759468355035,1.48332640814,-0.784410154049,-0.000108592030301,-0.249064802765,-0.76487951939,1.06691083564,1.48831570476,-0.744231406435,1.2252014836,-0.161480022667,100.000007629
6.846000,-0.743227979426,-0.67615663587,-0.987762106239,1.0509919637,0.759468879804,1.48332613393,-0.784410168246,-0.000108592030301,-0.24906480306,-0.764879519348,1.06691083849,1.48831570915,-0.744231408104,1.22520148308,-0.161479996544,100.000007629
6.856000,-0.743227979426,-0.67615663587,-0.987762106239,1.0509919637,0.759468879804,1.48332613393,-0.784410168246,-0.000108592030301,-0.24906480306,-0.764879519348,1.06691083849,1.48831570915,-0.744231408104,1.22520148308,-0.161479996544,100.000007629
6.866000,-0.743225131144,-0.676156622703,-0.987762110635,1.0509919179,0.759468948159,1.48332595115,-0.784410177736,-0.000777012610342,-0.249064802882,-0.764879519329,1.06691083597,1.48831570507,-0.744231404861,1.22520148371,-0.161480021936,100.0
6.876000,-0.743225131144,-0.676156622703,-0.987762110635,1.0509919179,0.759468948159,1.48332595115,-0.784410177736,-8.92532807484e-06,-0.249064802882,-0.764879519329,1.06691083597,1.48831570507,-0.744231404861,1.22520148371,-0.161480021936,100.000183105
6.886000,-0.743223896255,-0.676156650906,-0.987762323939,1.05099204695,0.759468442938,1.48332625606,-0.784410151715,-8.92532807484e-06,-0.249064802902,-0.764879519389,1.0669108381,1.48831570875,-0.744231407527,1.22520148332,-0.161479998528,100.000183105
6.896000,-0.743223896255,-0.676156650906,-0.987762323939,1.05099204695,0.759468442938,1.48332625606,-0.784410151715,-6.33640593151e-05,-0.249064802902,-0.764879519389,1.0669108381,1.48831570875,-0.744231407527,1.22520148332,-0.161479998528,100.0
6.906000,-0.743224307429,-0.676156662973,-0.987762452216,1.05099212639,0.759468420155,1.48332617666,-0.784410117942,-6.33640593151e-05,-0.249064803109,-0.764879519253,1.06691083642,1.4883157055,-0.744231403928,1.22520148374,-0.161480020535,100.0
6.917000,-0.743224307429,-0.676156662973,-0.987762452216,1.05099212639,0.759468420155,1.48332617666,-0.784410117942,-6.33640593151e-05,-0.249064803109,-0.764879519253,1.06691083642,1.4883157055,-0.744231403928,1.22520148374,-0.161480020535,100.0
6.926000,-0.743226014993,-0.676156662456,-0.987762589255,1.05099215476,0.759468506638,1.48332583082,-0.784410092606,-6.33640593151e-05,-0.249064802667,-0.764879519405,1.0669108377,1.48831570827,-0.744231406968,1.22520148358,-0.161480000689,100.0
6.936000,-0.743226014993,-0.676156662456,-0.987762589255,1.05099215476,0.759468506638,1.48332583082,-0.784410092606,-0.000473908119602,-0.249064802667,-0.764879519405,1.0669108377,1.48831570827,-0.744231406968,1.22520148358,-0.161480000689,100.000144958
6.947000,-0.743228565444,-0.676156689916,-0.987762874974,1.05099228691,0.759468078037,1.48332591435,-0.784410054925,-0.000473908119602,-0.249064803339,-0.764879519166,1.06691083693,1.48831570599,-0.744231403526,1.22520148371,-0.161480018571,100.000144958
6.956000,-0.743228565444,-0.676156689916,-0.987762874974,1.05099228691,0.759468078037,1.48332591435,-0.784410054925,-0.000473908119602,-0.249064803339,-0.764879519166,1.06691083693,1.48831570599,-0.744231403526,1.22520148371,-0.161480018571,100.000144958
6.966000,-0.743231716127,-0.676156717968,-0.987763115247,1.05099242888,0.759467770986,1.48332597657,-0.784410009506,-0.000473908119602,-0.24906480255,-0.764879519407,1.06691083738,1.48831570785,-0.744231406496,1.22520148384,-0.161480002911,100.000144958
