time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
24.304,0.1924847121450549,1.047030799076656,-0.016751804658808007,0.4944785911670828,-0.18146166442621411,0.026772461416720933,-0.0138466138921357,100.00002288799999,-0.272656686185,1.04700001378,-0.0217254959825,0.495590557773,-0.0849419853023,0.0280172356963,0.026630758068400002,100.000007629
24.315,0.1924847103122376,1.0470307837357264,-0.016751789718837517,0.49447859072857975,-0.18146196352261043,0.02677247301190317,-0.013846638375398394,100.00002288799999,-0.27265668528299997,1.04700001378,-0.021725462119400005,0.4955905474600001,-0.08494270585920001,0.028017241551900003,0.0266308510292,100.000007629
24.324,0.19248470848039034,1.0470307684031548,-0.0167517747796761,0.49447859028889085,-0.18146226260307452,0.026772484600444093,-0.01384666285748344,100.00002288799999,-0.27265668528299997,1.04700001378,-0.021725462119400005,0.4955905474600001,-0.08494270585920001,0.028017241551900003,0.0266308510292,100.000007629
24.335,0.19248470664930128,1.0470307530771772,-0.016751759841317698,0.49447858984834014,-0.18146256166721758,0.0267724961836956,-0.013846687338358964,100.00002288799999,-0.272656684592,1.04700001378,-0.0217254282788,0.49559053715400003,-0.08494342649110001,0.028017247391,0.0266309439733,100.000007629
24.344,0.19248470481876548,1.0470307377560863,-0.016751744903756843,0.4944785894072412,-0.1814628607146562,0.026772507762965785,-0.013846711817993526,100.000320435,-0.272656684592,1.04700001378,-0.0217254282788,0.49559053715400003,-0.08494342649110001,0.028017247391,0.0266309439733,100.000007629
24.354,0.192484702988586,1.0470307224382422,-0.016751729966988718,0.49447858896589536,-0.18146315974501362,0.026772519339511507,-0.013846736296356209,100.000320435,-0.272656683691,1.04700001378,-0.021725394415700004,0.49559052684199995,-0.08494414704719999,0.028017253245299998,0.0266310369349,100.000007629
24.364,0.19248470115857508,1.0470307071220808,-0.016751715031009258,0.4944785885245901,-0.1814634587579208,0.02677253091453128,-0.013846760773416709,100.000320435,-0.272656683691,1.04700001378,-0.021725394415700004,0.49559052684199995,-0.08494414704719999,0.028017253245299998,0.0266310369349,100.000007629
24.375,0.19248469932855514,1.047030691806123,-0.016751700095815204,0.49447858808359735,-0.18146375775301757,0.02677254248915851,-0.013846785249145429,100.000320435,-0.272656683011,1.04700001378,-0.0217253605761,0.49559051653700004,-0.08494486768079999,0.0280172590815,0.0266311298771,100.000007629
24.385,0.1924846974983598,1.047030676488983,-0.016751685161404184,0.4944785876431721,-0.1814640567299535,0.026772554064455112,-0.013846809723513554,100.00010681200001,-0.272656683011,1.04700001378,-0.0217253605761,0.49559051653700004,-0.08494486768079999,0.0280172590815,0.0266311298771,100.000007629
24.394,0.19248469566783488,1.047030661169376,-0.016751670227774774,0.49447858720355087,-0.18146435568838903,0.026772565641405573,-0.013846834196493133,100.00010681200001,-0.272656682105,1.04700001378,-0.021725326713099995,0.495590506225,-0.08494558823319999,0.028017264935599997,0.0266312228398,100.000007629
24.404,0.19248469383683917,1.0470306458461258,-0.016751655294926556,0.49447858676495043,-0.1814646546279962,0.026772577220911437,-0.013846858668057148,100.00010681200001,-0.272656682105,1.04700001378,-0.021725326713099995,0.495590506225,-0.08494558823319999,0.028017264935599997,0.0266312228398,100.000007629
24.414,0.19248469200524518,1.0470306305181707,-0.016751640362860174,0.49447858632756664,-0.18146495354845957,0.026772588803786305,-0.01384688313817958,100.00010681200001,-0.27265668142099997,1.04700001378,-0.0217252928733,0.49559049592,-0.0849463088643,0.0280172707713,0.026631315783599997,100.000007629
24.426,0.19248469017294,1.0470306151845694,-0.016751625431577384,0.49447858589157334,-0.18146525244947687,0.026772600390751338,-0.013846907606835471,100.00003051799999,-0.27265668142099997,1.04700001378,-0.0217252928733,0.49559049592,-0.0849463088643,0.0280172707713,0.026631315783599997,100.000007629
24.434,0.19248468833982582,1.047030599844507,-0.01675161050108109,0.4944785854571215,-0.18146555133075967,0.026772611982431305,-0.013846932074000977,100.00003051799999,-0.272656680512,1.04700001378,-0.021725259010400004,0.495590485608,-0.08494702941360001,0.0280172766249,0.0266314087477,100.000007629
24.444,0.1924846865058204,1.0470305844972985,-0.016751595571375382,0.4944785850243381,-0.181465850192034,0.026772623579351198,-0.01384695653965341,100.00003051799999,-0.272656680512,1.04700001378,-0.021725259010400004,0.495590485608,-0.08494702941360001,0.0280172766249,0.0266314087477,100.000007629
24.454,0.19248468467085764,1.0470305691423925,-0.016751580642465565,0.494478584593326,-0.1814661490330408,0.02677263518193341,-0.013846981003771281,100.00003051799999,-0.272656679618,1.04700001378,-0.021725225150999998,0.495590475292,-0.084947749969,0.028017282480799998,0.026631501711900003,100.000007629
24.465,0.19248468283488784,1.047030553779375,-0.016751565714358183,0.4944785841641629,-0.18146644785353636,0.02677264679049553,-0.013847005466334337,100.00003051799999,-0.272656679618,1.04700001378,-0.021725225150999998,0.495590475292,-0.084947749969,0.028017282480799998,0.026631501711900003,100.000007629
24.474,0.192484680997878,1.0470305384079703,-0.016751550787061028,0.49447858373690123,-0.18146674665329246,0.026772658405248746,-0.01384702992732357,100.000320435,-0.272656678931,1.04700001378,-0.021725191310799998,0.495590464987,-0.0849484705988,0.0280172883156,0.0266315946581,100.000007629
24.484,0.19248467915981193,1.0470305230280434,-0.01675153586058315,0.49447858331156785,-0.1814670454320968,0.026772670026296828,-0.013847054386721257,100.000320435,-0.272656678931,1.04700001378,-0.021725191310799998,0.495590464987,-0.0849484705988,0.0280172883156,0.0266315946581,100.000007629
24.494,0.19248467732069036,1.0470305076395996,-0.016751520934934868,0.494478582888164,-0.181467344189753,0.026772681653635787,-0.013847078844510946,100.000320435,-0.272656678032,1.04700001378,-0.0217251574486,0.49559045467699997,-0.0849491911511,0.028017294166200003,0.0266316876229,100.000007629
24.504,0.19248467548053086,1.0470304922427844,-0.016751506010127745,0.4944785824666652,-0.1814676429260806,0.02677269328715411,-0.013847103300677477,100.000205994,-0.272656678032,1.04700001378,-0.0217251574486,0.49559045467699997,-0.0849491911511,0.028017294166200003,0.0266316876229,100.000007629
24.514,0.1924846736393677,1.0470304768378829,-0.016751491086174592,0.49447858204702166,-0.18146794164091515,0.026772704926633643,-0.013847127755206969,100.00010681200001,-0.27265667734,1.04700001378,-0.0217251236091,0.495590444373,-0.08494991177349999,0.0280173000002,0.0266317805676,100.000007629
24.524,0.19248467179725165,1.047030461425317,-0.016751476163089436,0.49447858162915853,-0.18146824033410783,0.026772716571751065,-0.013847152208086806,100.00010681200001,-0.27265667734,1.04700001378,-0.0217251236091,0.495590444373,-0.08494991177349999,0.0280173000002,0.0266317805676,100.000007629
24.535,0.19248466995424962,1.0470304460056437,-0.0167514612408875,0.49447858121297644,-0.18146853900552537,0.026772728222079982,-0.01384717665930562,100.00010681200001,-0.27265667644,1.04700001378,-0.021725089746599997,0.49559043406400005,-0.0849506323274,0.0280173058495,0.026631873535500002,100.000007629
24.544,0.19248466811044426,1.0470304305795504,-0.016751446319585164,0.4944785807983521,-0.18146883765504962,0.026772739877093603,-0.013847201108853263,100.000068665,-0.27265667644,1.04700001378,-0.021725089746599997,0.49559043406400005,-0.0849506323274,0.0280173058495,0.026631873535500002,100.000007629
24.555,0.19248466626593347,1.0470304151478518,-0.01675143139919993,0.4944785803851391,-0.18146913628257721,0.026772751536167993,-0.013847225556720773,100.000068665,-0.272656675763,1.04700001378,-0.0217250559078,0.49559042376199997,-0.08495135295600001,0.028017311680400003,0.0266319664807,100.000007629
24.565,0.19248466442082976,1.047030399711484,-0.016751416479750373,0.4944785799731687,-0.18146943488801898,0.026772763198585875,-0.013847250002900331,100.000068665,-0.272656675763,1.04700001378,-0.0217250559078,0.49559042376199997,-0.08495135295600001,0.028017311680400003,0.0266319664807,100.000007629
24.574,0.1924846625752596,1.0470303842714996,-0.016751401561256086,0.49447857956225105,-0.1814697334712994,0.02677277486354097,-0.013847274447385219,100.000068665,-0.272656674858,1.04700001378,-0.0217250220457,0.495590413453,-0.08495207350189998,0.0280173175294,0.026632059446,100.000007629
24.584,0.1924846607293626,1.047030368829061,-0.016751386643737626,0.49447857915217625,-0.18147003203235595,0.026772786530142843,-0.01384729889016976,100.000068665,-0.272656674858,1.04700001378,-0.0217250220457,0.495590413453,-0.08495207350189998,0.0280173175294,0.026632059446,100.000007629
24.595,0.1924846588832908,1.047030353385433,-0.016751371727216444,0.4944785787427156,-0.18147033057113834,0.02677279819742221,-0.013847323331249266,100.000617981,-0.272656674175,1.04700001378,-0.0217249882067,0.49559040315200004,-0.08495279412699999,0.028017323360000002,0.0266321523928,100.000007629
24.606,0.19248465703720768,1.0470303379419765,-0.016751356811714826,0.494478578333623,-0.18147062908760775,0.02677280986433671,-0.013847347770619965,100.000617981,-0.272656673266,1.04700001378,-0.021724954345,0.495590392843,-0.0849535146682,0.028017329208900002,0.0266322453585,100.000007629
24.614,0.1924846551912872,1.0470303225001394,-0.01675134189725581,0.49447857792463645,-0.18147092758173594,0.026772821529777082,-0.013847372208278938,100.000617981,-0.272656673266,1.04700001378,-0.021724954345,0.495590392843,-0.0849535146682,0.028017329208900002,0.0266322453585,100.000007629
24.624,0.19248465334571277,1.0470303070614482,-0.016751326983863113,0.49447857751547947,-0.18147122605350433,0.026772833192573696,-0.01384739664422404,100.000617981,-0.272656673266,1.04700001378,-0.021724954345,0.495590392843,-0.0849535146682,0.028017329208900002,0.0266322453585,100.000007629
24.634,0.19248465150067617,1.0470302916274996,-0.016751312071561046,0.49447857710586285,-0.18147152450290305,0.02677284485150346,-0.013847421078453829,100.000205994,-0.27265667258299997,1.04700001378,-0.0217249205059,0.49559038254199994,-0.0849542352931,0.028017335038200003,0.0266323383067,100.000007629
24.645,0.1924846496563765,1.0470302761999504,-0.016751297160374438,0.4944785766954864,-0.18147182292992997,0.026772856505296982,-0.013847445510967475,100.000205994,-0.27265667258299997,1.04700001378,-0.0217249205059,0.49559038254199994,-0.0849542352931,0.028017335038200003,0.0266323383067,100.000007629
24.654,0.19248464781301888,1.047030260780508,-0.016751282250328535,0.4944785762840407,-0.18147212133458956,0.026772868152646026,-0.013847469941764681,100.00010681200001,-0.272656671687,1.04700001378,-0.021724886645,0.49559037223499997,-0.08495495583769999,0.028017340883999996,0.026632431271099998,100.000007629
24.664,0.19248464597081338,1.0470302453709208,-0.016751267341448918,0.49447857587120875,-0.18147241971689188,0.026772879792211133,-0.013847494370845594,100.00010681200001,-0.272656671687,1.04700001378,-0.021724886645,0.49559037223499997,-0.08495495583769999,0.028017340883999996,0.026632431271099998,100.000007629
24.674,0.1924846441299737,1.047030229972968,-0.016751252433761413,0.49447857545666807,-0.1814727180768514,0.02677289142262945,-0.013847518798210714,100.000068665,-0.272656671,1.04700001378,-0.0217248528062,0.49559036193499995,-0.0849556764576,0.0280173467132,0.026632524219299996,100.000007629
24.684,0.19248464229071602,1.0470302145884482,-0.016751237527291993,0.4944785750400924,-0.18147301641448596,0.026772903042522653,-0.013847543223860804,100.000068665,-0.272656671,1.04700001378,-0.0217248528062,0.49559036193499995,-0.0849556764576,0.0280173467132,0.026632524219299996,100.000007629
24.695,0.19248464045325764,1.0470301992191706,-0.016751222622066686,0.49447857462115374,-0.18147331472981562,0.026772914650504964,-0.013847567647796799,100.000068665,-0.272656670098,1.04700001378,-0.0217248189451,0.49559035162799997,-0.0849563969991,0.0280173525587,0.0266326171854,100.000007629
24.704,0.1924846386178158,1.0470301838669431,-0.016751207718111477,0.49447857419952423,-0.18147361302286147,0.026772926245191182,-0.013847592070019711,100.00003051799999,-0.272656670098,1.04700001378,-0.0217248189451,0.49559035162799997,-0.0849563969991,0.0280173525587,0.0266326171854,100.000007629
24.714,0.19248463678460645,1.0470301685335626,-0.016751192815452218,0.49447857377487797,-0.18147391129364449,0.026772937825204703,-0.01384761649053054,100.00003051799999,-0.272656669407,1.04700001378,-0.0217247851064,0.49559034132700003,-0.0849571176156,0.028017358387599996,0.026632710134799998,100.000007629
24.724,0.19248463495384285,1.0470301532208042,-0.01675117791411453,0.494478573346893,-0.18147420954218446,0.026772949389185476,-0.013847640909330178,100.00003051799999,-0.272656669407,1.04700001378,-0.0217247851064,0.49559034132700003,-0.0849571176156,0.028017358387599996,0.026632710134799998,100.000007629
24.734,0.1924846331257345,1.0470301379304114,-0.016751163014123716,0.49447857291525316,-0.18147450776849886,0.026772960935797847,-0.013847665326419326,100.00003051799999,-0.272656668505,1.04700001378,-0.0217247512452,0.495590331021,-0.08495783815619999,0.0280173642318,0.0266328031017,100.000007629
24.744,0.19248463130048585,1.0470301226640857,-0.01675114811550467,0.4944785724796499,-0.1814748059726017,0.02677297246373825,-0.013847689741798397,100.00003051799999,-0.272656668505,1.04700001378,-0.0217247512452,0.495590331021,-0.08495783815619999,0.0280173642318,0.0266328031017,100.000007629
24.754,0.1924846294782952,1.0470301074234771,-0.01675113321828178,0.494478572039784,-0.18147510415450258,0.026772983971742714,-0.013847714155467436,100.000320435,-0.272656667826,1.04700001378,-0.0217247174076,0.495590320722,-0.0849585587744,0.028017370058,0.026632896049299998,100.000007629
24.764,0.19248462765935348,1.0470300922101743,-0.016751118322478855,0.49447857159536757,-0.18147540231420553,0.026772995458594087,-0.013847738567426037,100.000320435,-0.272656667826,1.04700001378,-0.0217247174076,0.495590320722,-0.0849585587744,0.028017370058,0.026632896049299998,100.000007629
24.774,0.1924846258438432,1.047030077025696,-0.016751103428119037,0.49447857114612526,-0.18147570045170813,0.026773006923129034,-0.01384776297767326,100.000320435,-0.27265666691999996,1.04700001378,-0.0217246835465,0.495590310416,-0.0849592793114,0.028017375902,0.0266329890172,100.000007629
24.784,0.19248462403193745,1.0470300618714816,-0.016751088535224716,0.4944785706917962,-0.18147599856700056,0.026773018364244665,-0.013847787386207558,100.000320435,-0.27265666691999996,1.04700001378,-0.0217246835465,0.495590310416,-0.0849592793114,0.028017375902,0.0266329890172,100.000007629
24.795,0.19248462222379878,1.047030046748884,-0.016751073643817466,0.4944785702321354,-0.18147629666006462,0.026773029780904834,-0.013847811793026705,100.00010681200001,-0.272656666236,1.04700001378,-0.0217246497087,0.495590300118,-0.0849599999271,0.028017381727700002,0.0266330819663,100.000007629
24.804,0.19248462041957845,1.0470300316591608,-0.016751058753917972,0.494478569766915,-0.18147659473087308,0.026773041172146017,-0.013847836198127728,100.00010681200001,-0.272656666236,1.04700001378,-0.0217246497087,0.495590300118,-0.0849599999271,0.028017381727700002,0.0266330819663,100.000007629
24.814,0.19248461861941543,1.0470300166034678,-0.016751043865545958,0.49447856929592593,-0.18147689277938875,0.02677305253708279,-0.013847860601506848,100.000068665,-0.272656665327,1.04700001378,-0.021724615847800003,0.49559028981200004,-0.084960720461,0.028017387571299998,0.0266331749357,100.000007629
